uniqueid,bank_account
uniqueid_8108XKenya,No
uniqueid_8109XKenya,No
uniqueid_8110XKenya,No
uniqueid_8111XKenya,No
uniqueid_8112XKenya,No
uniqueid_8113XKenya,No
uniqueid_8114XKenya,No
uniqueid_8115XKenya,No
uniqueid_8116XKenya,No
uniqueid_8117XKenya,No
uniqueid_8118XKenya,No
uniqueid_8119XKenya,No
uniqueid_8120XKenya,No
uniqueid_8121XKenya,Yes
uniqueid_8122XKenya,No
uniqueid_8123XKenya,No
uniqueid_8124XKenya,No
uniqueid_8125XKenya,No
uniqueid_8126XKenya,No
uniqueid_8127XKenya,Yes
uniqueid_8128XKenya,No
uniqueid_8129XKenya,No
uniqueid_8130XKenya,No
uniqueid_8131XKenya,No
uniqueid_8132XKenya,Yes
uniqueid_8133XKenya,No
uniqueid_8134XKenya,No
uniqueid_8135XKenya,No
uniqueid_8136XKenya,No
uniqueid_8137XKenya,Yes
uniqueid_8138XKenya,Yes
uniqueid_8139XKenya,No
uniqueid_8140XKenya,No
uniqueid_8141XKenya,No
uniqueid_8142XKenya,No
uniqueid_8143XKenya,Yes
uniqueid_8144XKenya,No
uniqueid_8145XKenya,No
uniqueid_8146XKenya,No
uniqueid_8147XKenya,No
uniqueid_8148XKenya,Yes
uniqueid_8149XKenya,No
uniqueid_8150XKenya,No
uniqueid_8151XKenya,No
uniqueid_8152XKenya,Yes
uniqueid_8153XKenya,No
uniqueid_8154XKenya,No
uniqueid_8155XKenya,No
uniqueid_8156XKenya,No
uniqueid_8157XKenya,No
uniqueid_8158XKenya,No
uniqueid_8159XKenya,No
uniqueid_8160XKenya,No
uniqueid_8161XKenya,No
uniqueid_8162XKenya,No
uniqueid_8163XKenya,No
uniqueid_8164XKenya,No
uniqueid_8165XKenya,No
uniqueid_8166XKenya,No
uniqueid_8167XKenya,No
uniqueid_8168XKenya,No
uniqueid_8169XKenya,No
uniqueid_8170XKenya,No
uniqueid_8171XKenya,No
uniqueid_8172XKenya,No
uniqueid_8173XKenya,Yes
uniqueid_8174XKenya,No
uniqueid_8175XKenya,No
uniqueid_8176XKenya,No
uniqueid_8177XKenya,No
uniqueid_8178XKenya,Yes
uniqueid_8179XKenya,No
uniqueid_8180XKenya,No
uniqueid_8181XKenya,No
uniqueid_8182XKenya,No
uniqueid_8183XKenya,No
uniqueid_8184XKenya,No
uniqueid_8185XKenya,Yes
uniqueid_8186XKenya,No
uniqueid_8187XKenya,No
uniqueid_8188XKenya,Yes
uniqueid_8189XKenya,No
uniqueid_8190XKenya,No
uniqueid_8191XKenya,No
uniqueid_8192XKenya,No
uniqueid_8193XKenya,No
uniqueid_8194XKenya,No
uniqueid_8195XKenya,No
uniqueid_8196XKenya,No
uniqueid_8197XKenya,Yes
uniqueid_8198XKenya,No
uniqueid_8199XKenya,No
uniqueid_8200XKenya,No
uniqueid_8201XKenya,No
uniqueid_8202XKenya,No
uniqueid_8203XKenya,No
uniqueid_8204XKenya,No
uniqueid_8205XKenya,No
uniqueid_8206XKenya,No
uniqueid_8207XKenya,No
uniqueid_8208XKenya,No
uniqueid_8209XKenya,No
uniqueid_8210XKenya,No
uniqueid_8211XKenya,No
uniqueid_8212XKenya,No
uniqueid_8213XKenya,No
uniqueid_8214XKenya,No
uniqueid_8215XKenya,No
uniqueid_8216XKenya,No
uniqueid_8217XKenya,No
uniqueid_8218XKenya,No
uniqueid_8219XKenya,No
uniqueid_8220XKenya,No
uniqueid_8221XKenya,No
uniqueid_8222XKenya,No
uniqueid_8223XKenya,No
uniqueid_8224XKenya,No
uniqueid_8225XKenya,No
uniqueid_8226XKenya,No
uniqueid_8227XKenya,No
uniqueid_8228XKenya,No
uniqueid_8229XKenya,No
uniqueid_8230XKenya,No
uniqueid_8231XKenya,No
uniqueid_8232XKenya,Yes
uniqueid_8233XKenya,No
uniqueid_8234XKenya,No
uniqueid_8235XKenya,No
uniqueid_8236XKenya,Yes
uniqueid_8237XKenya,No
uniqueid_8238XKenya,No
uniqueid_8239XKenya,No
uniqueid_8240XKenya,No
uniqueid_8241XKenya,No
uniqueid_8242XKenya,No
uniqueid_8243XKenya,No
uniqueid_8244XKenya,No
uniqueid_8245XKenya,Yes
uniqueid_8246XKenya,No
uniqueid_8247XKenya,No
uniqueid_8248XKenya,Yes
uniqueid_8249XKenya,No
uniqueid_8250XKenya,No
uniqueid_8251XKenya,No
uniqueid_8252XKenya,Yes
uniqueid_8253XKenya,Yes
uniqueid_8254XKenya,No
uniqueid_8255XKenya,No
uniqueid_8256XKenya,Yes
uniqueid_8257XKenya,Yes
uniqueid_8258XKenya,No
uniqueid_8259XKenya,No
uniqueid_8260XKenya,No
uniqueid_8261XKenya,No
uniqueid_8262XKenya,No
uniqueid_8263XKenya,No
uniqueid_8264XKenya,No
uniqueid_8265XKenya,No
uniqueid_8266XKenya,No
uniqueid_8267XKenya,No
uniqueid_8268XKenya,No
uniqueid_8269XKenya,No
uniqueid_8270XKenya,No
uniqueid_8271XKenya,Yes
uniqueid_8272XKenya,No
uniqueid_8273XKenya,No
uniqueid_8274XKenya,No
uniqueid_8275XKenya,No
uniqueid_8276XKenya,No
uniqueid_8277XKenya,No
uniqueid_8278XKenya,No
uniqueid_8279XKenya,Yes
uniqueid_8280XKenya,Yes
uniqueid_8281XKenya,Yes
uniqueid_8282XKenya,No
uniqueid_8283XKenya,No
uniqueid_8284XKenya,No
uniqueid_8285XKenya,No
uniqueid_8286XKenya,No
uniqueid_8287XKenya,No
uniqueid_8288XKenya,No
uniqueid_8289XKenya,No
uniqueid_8290XKenya,No
uniqueid_8291XKenya,No
uniqueid_8292XKenya,No
uniqueid_8293XKenya,No
uniqueid_8294XKenya,No
uniqueid_8295XKenya,No
uniqueid_8296XKenya,No
uniqueid_8297XKenya,No
uniqueid_8298XKenya,No
uniqueid_8299XKenya,No
uniqueid_8300XKenya,No
uniqueid_8301XKenya,No
uniqueid_8302XKenya,No
uniqueid_8303XKenya,No
uniqueid_8304XKenya,No
uniqueid_8305XKenya,No
uniqueid_8306XKenya,No
uniqueid_8307XKenya,No
uniqueid_8308XKenya,No
uniqueid_8309XKenya,No
uniqueid_8310XKenya,No
uniqueid_8311XKenya,No
uniqueid_8312XKenya,No
uniqueid_8313XKenya,No
uniqueid_8314XKenya,No
uniqueid_8315XKenya,No
uniqueid_8316XKenya,No
uniqueid_8317XKenya,No
uniqueid_8318XKenya,Yes
uniqueid_8319XKenya,No
uniqueid_8320XKenya,Yes
uniqueid_8321XKenya,No
uniqueid_8322XKenya,No
uniqueid_8323XKenya,No
uniqueid_8324XKenya,No
uniqueid_8325XKenya,No
uniqueid_8326XKenya,No
uniqueid_8327XKenya,No
uniqueid_8328XKenya,No
uniqueid_8329XKenya,No
uniqueid_8330XKenya,No
uniqueid_8331XKenya,No
uniqueid_8332XKenya,No
uniqueid_8333XKenya,No
uniqueid_8334XKenya,No
uniqueid_8335XKenya,No
uniqueid_8336XKenya,No
uniqueid_8337XKenya,No
uniqueid_8338XKenya,No
uniqueid_8339XKenya,No
uniqueid_8340XKenya,No
uniqueid_8341XKenya,No
uniqueid_8342XKenya,No
uniqueid_8343XKenya,No
uniqueid_8344XKenya,No
uniqueid_8345XKenya,No
uniqueid_8346XKenya,No
uniqueid_8347XKenya,No
uniqueid_8348XKenya,No
uniqueid_8349XKenya,No
uniqueid_8350XKenya,No
uniqueid_8351XKenya,No
uniqueid_8352XKenya,No
uniqueid_8353XKenya,No
uniqueid_8354XKenya,No
uniqueid_8355XKenya,No
uniqueid_8356XKenya,No
uniqueid_8357XKenya,No
uniqueid_8358XKenya,No
uniqueid_8359XKenya,No
uniqueid_8360XKenya,No
uniqueid_8361XKenya,No
uniqueid_8362XKenya,Yes
uniqueid_8363XKenya,No
uniqueid_8364XKenya,No
uniqueid_8365XKenya,Yes
uniqueid_8366XKenya,No
uniqueid_8367XKenya,Yes
uniqueid_8368XKenya,Yes
uniqueid_8369XKenya,No
uniqueid_8370XKenya,No
uniqueid_8371XKenya,No
uniqueid_8372XKenya,No
uniqueid_8373XKenya,No
uniqueid_8374XKenya,No
uniqueid_8375XKenya,No
uniqueid_8376XKenya,No
uniqueid_8377XKenya,No
uniqueid_8378XKenya,No
uniqueid_8379XKenya,No
uniqueid_8380XKenya,No
uniqueid_8381XKenya,Yes
uniqueid_8382XKenya,No
uniqueid_8383XKenya,No
uniqueid_8384XKenya,No
uniqueid_8385XKenya,No
uniqueid_8386XKenya,No
uniqueid_8387XKenya,No
uniqueid_8388XKenya,No
uniqueid_8389XKenya,No
uniqueid_8390XKenya,No
uniqueid_8391XKenya,Yes
uniqueid_8392XKenya,No
uniqueid_8393XKenya,Yes
uniqueid_8394XKenya,No
uniqueid_8395XKenya,No
uniqueid_8396XKenya,No
uniqueid_8397XKenya,No
uniqueid_8398XKenya,Yes
uniqueid_8399XKenya,No
uniqueid_8400XKenya,No
uniqueid_8401XKenya,No
uniqueid_8402XKenya,Yes
uniqueid_8403XKenya,Yes
uniqueid_8404XKenya,No
uniqueid_8405XKenya,Yes
uniqueid_8406XKenya,No
uniqueid_8407XKenya,No
uniqueid_8408XKenya,No
uniqueid_8409XKenya,Yes
uniqueid_8410XKenya,Yes
uniqueid_8411XKenya,No
uniqueid_8412XKenya,No
uniqueid_8413XKenya,No
uniqueid_8414XKenya,No
uniqueid_8415XKenya,No
uniqueid_8416XKenya,No
uniqueid_8417XKenya,No
uniqueid_8418XKenya,No
uniqueid_8419XKenya,No
uniqueid_8420XKenya,No
uniqueid_8421XKenya,No
uniqueid_8422XKenya,No
uniqueid_8423XKenya,No
uniqueid_8424XKenya,Yes
uniqueid_8425XKenya,No
uniqueid_8426XKenya,No
uniqueid_8427XKenya,No
uniqueid_8428XKenya,No
uniqueid_8429XKenya,No
uniqueid_8430XKenya,No
uniqueid_8431XKenya,No
uniqueid_8432XKenya,Yes
uniqueid_8433XKenya,No
uniqueid_8434XKenya,No
uniqueid_8435XKenya,No
uniqueid_8436XKenya,No
uniqueid_8437XKenya,Yes
uniqueid_8438XKenya,No
uniqueid_8439XKenya,Yes
uniqueid_8440XKenya,No
uniqueid_8441XKenya,No
uniqueid_8442XKenya,No
uniqueid_8443XKenya,No
uniqueid_8444XKenya,Yes
uniqueid_8445XKenya,No
uniqueid_8446XKenya,No
uniqueid_8447XKenya,No
uniqueid_8448XKenya,No
uniqueid_8449XKenya,Yes
uniqueid_8450XKenya,No
uniqueid_8451XKenya,No
uniqueid_8452XKenya,No
uniqueid_8453XKenya,Yes
uniqueid_8454XKenya,No
uniqueid_8455XKenya,No
uniqueid_8456XKenya,No
uniqueid_8457XKenya,Yes
uniqueid_8458XKenya,Yes
uniqueid_8459XKenya,No
uniqueid_8460XKenya,No
uniqueid_8461XKenya,No
uniqueid_8462XKenya,No
uniqueid_8463XKenya,No
uniqueid_8464XKenya,No
uniqueid_8465XKenya,No
uniqueid_8466XKenya,No
uniqueid_8467XKenya,No
uniqueid_8468XKenya,No
uniqueid_8469XKenya,No
uniqueid_8470XKenya,No
uniqueid_8471XKenya,Yes
uniqueid_8472XKenya,No
uniqueid_8473XKenya,No
uniqueid_8474XKenya,No
uniqueid_8475XKenya,Yes
uniqueid_8476XKenya,No
uniqueid_8477XKenya,No
uniqueid_8478XKenya,No
uniqueid_8479XKenya,No
uniqueid_8480XKenya,No
uniqueid_8481XKenya,No
uniqueid_8482XKenya,No
uniqueid_8483XKenya,No
uniqueid_8484XKenya,Yes
uniqueid_8485XKenya,No
uniqueid_8486XKenya,No
uniqueid_8487XKenya,No
uniqueid_8488XKenya,No
uniqueid_8489XKenya,No
uniqueid_8490XKenya,No
uniqueid_8491XKenya,No
uniqueid_8492XKenya,No
uniqueid_8493XKenya,No
uniqueid_8494XKenya,No
uniqueid_8495XKenya,No
uniqueid_8496XKenya,No
uniqueid_8497XKenya,Yes
uniqueid_8498XKenya,No
uniqueid_8499XKenya,No
uniqueid_8500XKenya,No
uniqueid_8501XKenya,No
uniqueid_8502XKenya,No
uniqueid_8503XKenya,No
uniqueid_8504XKenya,Yes
uniqueid_8505XKenya,No
uniqueid_8506XKenya,No
uniqueid_8507XKenya,No
uniqueid_8508XKenya,Yes
uniqueid_8509XKenya,No
uniqueid_8510XKenya,Yes
uniqueid_8511XKenya,No
uniqueid_8512XKenya,No
uniqueid_8513XKenya,No
uniqueid_8514XKenya,Yes
uniqueid_8515XKenya,No
uniqueid_8516XKenya,No
uniqueid_8517XKenya,No
uniqueid_8518XKenya,No
uniqueid_8519XKenya,No
uniqueid_8520XKenya,No
uniqueid_8521XKenya,No
uniqueid_8522XKenya,No
uniqueid_8523XKenya,No
uniqueid_8524XKenya,Yes
uniqueid_8525XKenya,No
uniqueid_8526XKenya,No
uniqueid_8527XKenya,No
uniqueid_8528XKenya,Yes
uniqueid_8529XKenya,No
uniqueid_8530XKenya,Yes
uniqueid_8531XKenya,No
uniqueid_8532XKenya,No
uniqueid_8533XKenya,Yes
uniqueid_8534XKenya,No
uniqueid_8535XKenya,No
uniqueid_8536XKenya,No
uniqueid_8537XKenya,No
uniqueid_8538XKenya,No
uniqueid_8539XKenya,No
uniqueid_8540XKenya,No
uniqueid_8541XKenya,No
uniqueid_8542XKenya,No
uniqueid_8543XKenya,No
uniqueid_8544XKenya,No
uniqueid_8545XKenya,No
uniqueid_8546XKenya,No
uniqueid_8547XKenya,No
uniqueid_8548XKenya,Yes
uniqueid_8549XKenya,No
uniqueid_8550XKenya,No
uniqueid_8551XKenya,Yes
uniqueid_8552XKenya,No
uniqueid_8553XKenya,No
uniqueid_8554XKenya,No
uniqueid_8555XKenya,No
uniqueid_8556XKenya,No
uniqueid_8557XKenya,Yes
uniqueid_8558XKenya,No
uniqueid_8559XKenya,No
uniqueid_8560XKenya,Yes
uniqueid_8561XKenya,No
uniqueid_8562XKenya,No
uniqueid_8563XKenya,No
uniqueid_8564XKenya,No
uniqueid_8565XKenya,No
uniqueid_8566XKenya,No
uniqueid_8567XKenya,No
uniqueid_8568XKenya,No
uniqueid_8569XKenya,No
uniqueid_8570XKenya,No
uniqueid_8571XKenya,No
uniqueid_8572XKenya,No
uniqueid_8573XKenya,No
uniqueid_8574XKenya,No
uniqueid_8575XKenya,No
uniqueid_8576XKenya,No
uniqueid_8577XKenya,No
uniqueid_8578XKenya,No
uniqueid_8579XKenya,Yes
uniqueid_8580XKenya,Yes
uniqueid_8581XKenya,No
uniqueid_8582XKenya,Yes
uniqueid_8583XKenya,No
uniqueid_8584XKenya,No
uniqueid_8585XKenya,No
uniqueid_8586XKenya,No
uniqueid_8587XKenya,Yes
uniqueid_8588XKenya,Yes
uniqueid_8589XKenya,No
uniqueid_8590XKenya,No
uniqueid_8591XKenya,Yes
uniqueid_8592XKenya,No
uniqueid_8593XKenya,No
uniqueid_8594XKenya,Yes
uniqueid_8595XKenya,No
uniqueid_8596XKenya,No
uniqueid_8597XKenya,No
uniqueid_8598XKenya,No
uniqueid_8599XKenya,Yes
uniqueid_8600XKenya,No
uniqueid_8601XKenya,Yes
uniqueid_8602XKenya,No
uniqueid_8603XKenya,No
uniqueid_8604XKenya,No
uniqueid_8605XKenya,No
uniqueid_8606XKenya,No
uniqueid_8607XKenya,No
uniqueid_8608XKenya,No
uniqueid_8609XKenya,No
uniqueid_8610XKenya,Yes
uniqueid_8611XKenya,No
uniqueid_8612XKenya,No
uniqueid_8613XKenya,No
uniqueid_8614XKenya,Yes
uniqueid_8615XKenya,No
uniqueid_8616XKenya,Yes
uniqueid_8617XKenya,No
uniqueid_8618XKenya,No
uniqueid_8619XKenya,No
uniqueid_8620XKenya,No
uniqueid_8621XKenya,No
uniqueid_8622XKenya,No
uniqueid_8623XKenya,No
uniqueid_8624XKenya,No
uniqueid_8625XKenya,No
uniqueid_8626XKenya,No
uniqueid_8627XKenya,No
uniqueid_8628XKenya,No
uniqueid_8629XKenya,No
uniqueid_8630XKenya,No
uniqueid_8631XKenya,No
uniqueid_8632XKenya,No
uniqueid_8633XKenya,Yes
uniqueid_8634XKenya,No
uniqueid_8635XKenya,No
uniqueid_8636XKenya,Yes
uniqueid_8637XKenya,No
uniqueid_8638XKenya,Yes
uniqueid_8639XKenya,No
uniqueid_8640XKenya,No
uniqueid_8641XKenya,No
uniqueid_8642XKenya,No
uniqueid_8643XKenya,Yes
uniqueid_8644XKenya,No
uniqueid_8645XKenya,Yes
uniqueid_8646XKenya,No
uniqueid_8647XKenya,No
uniqueid_8648XKenya,Yes
uniqueid_8649XKenya,No
uniqueid_8650XKenya,No
uniqueid_8651XKenya,No
uniqueid_8652XKenya,No
uniqueid_8653XKenya,No
uniqueid_8654XKenya,Yes
uniqueid_8655XKenya,No
uniqueid_8656XKenya,Yes
uniqueid_8657XKenya,No
uniqueid_8658XKenya,Yes
uniqueid_8659XKenya,No
uniqueid_8660XKenya,No
uniqueid_8661XKenya,No
uniqueid_8662XKenya,No
uniqueid_8663XKenya,No
uniqueid_8664XKenya,Yes
uniqueid_8665XKenya,No
uniqueid_8666XKenya,No
uniqueid_8667XKenya,Yes
uniqueid_8668XKenya,No
uniqueid_8669XKenya,Yes
uniqueid_8535XRwanda,No
uniqueid_8547XRwanda,No
uniqueid_8565XRwanda,No
uniqueid_8585XRwanda,No
uniqueid_8592XRwanda,No
uniqueid_8605XRwanda,No
uniqueid_8612XRwanda,No
uniqueid_8620XRwanda,No
uniqueid_8627XRwanda,No
uniqueid_8628XRwanda,No
uniqueid_8633XRwanda,No
uniqueid_8637XRwanda,No
uniqueid_8650XRwanda,No
uniqueid_8664XRwanda,No
uniqueid_8666XRwanda,No
uniqueid_8670XRwanda,Yes
uniqueid_8672XRwanda,No
uniqueid_8694XRwanda,No
uniqueid_8705XRwanda,No
uniqueid_8715XRwanda,Yes
uniqueid_8717XRwanda,Yes
uniqueid_8739XRwanda,Yes
uniqueid_8742XRwanda,No
uniqueid_8746XRwanda,No
uniqueid_8760XRwanda,No
uniqueid_8761XRwanda,No
uniqueid_8762XRwanda,No
uniqueid_8763XRwanda,No
uniqueid_8764XRwanda,No
uniqueid_8765XRwanda,No
uniqueid_8766XRwanda,No
uniqueid_8767XRwanda,No
uniqueid_8768XRwanda,No
uniqueid_8769XRwanda,No
uniqueid_8770XRwanda,No
uniqueid_8771XRwanda,No
uniqueid_8772XRwanda,Yes
uniqueid_8773XRwanda,No
uniqueid_8774XRwanda,No
uniqueid_8775XRwanda,No
uniqueid_8776XRwanda,No
uniqueid_8777XRwanda,No
uniqueid_8778XRwanda,No
uniqueid_8779XRwanda,No
uniqueid_8780XRwanda,No
uniqueid_8781XRwanda,No
uniqueid_8782XRwanda,No
uniqueid_8783XRwanda,No
uniqueid_8784XRwanda,No
uniqueid_8785XRwanda,No
uniqueid_8786XRwanda,No
uniqueid_8787XRwanda,No
uniqueid_8788XRwanda,No
uniqueid_8789XRwanda,No
uniqueid_8790XRwanda,No
uniqueid_8791XRwanda,No
uniqueid_8792XRwanda,No
uniqueid_8793XRwanda,No
uniqueid_8794XRwanda,No
uniqueid_8795XRwanda,No
uniqueid_8796XRwanda,No
uniqueid_8797XRwanda,No
uniqueid_8798XRwanda,No
uniqueid_8799XRwanda,No
uniqueid_8800XRwanda,Yes
uniqueid_8801XRwanda,No
uniqueid_8802XRwanda,No
uniqueid_8803XRwanda,No
uniqueid_8804XRwanda,No
uniqueid_8805XRwanda,No
uniqueid_8806XRwanda,No
uniqueid_8807XRwanda,No
uniqueid_8808XRwanda,No
uniqueid_8809XRwanda,No
uniqueid_8810XRwanda,No
uniqueid_8811XRwanda,No
uniqueid_8812XRwanda,No
uniqueid_8813XRwanda,No
uniqueid_8814XRwanda,No
uniqueid_8815XRwanda,No
uniqueid_8816XRwanda,No
uniqueid_8817XRwanda,No
uniqueid_8818XRwanda,No
uniqueid_8819XRwanda,No
uniqueid_8820XRwanda,No
uniqueid_8821XRwanda,No
uniqueid_8822XRwanda,No
uniqueid_8823XRwanda,No
uniqueid_8824XRwanda,No
uniqueid_8825XRwanda,No
uniqueid_8826XRwanda,No
uniqueid_8827XRwanda,No
uniqueid_8828XRwanda,No
uniqueid_8829XRwanda,No
uniqueid_8830XRwanda,No
uniqueid_8831XRwanda,No
uniqueid_8832XRwanda,No
uniqueid_8833XRwanda,No
uniqueid_8834XRwanda,No
uniqueid_8835XRwanda,No
uniqueid_8836XRwanda,No
uniqueid_8837XRwanda,No
uniqueid_8838XRwanda,No
uniqueid_8839XRwanda,No
uniqueid_8840XRwanda,No
uniqueid_8841XRwanda,No
uniqueid_8842XRwanda,No
uniqueid_8843XRwanda,No
uniqueid_8844XRwanda,No
uniqueid_8845XRwanda,No
uniqueid_8846XRwanda,No
uniqueid_8847XRwanda,No
uniqueid_8848XRwanda,No
uniqueid_8849XRwanda,No
uniqueid_8850XRwanda,No
uniqueid_8851XRwanda,No
uniqueid_8852XRwanda,No
uniqueid_8853XRwanda,No
uniqueid_8854XRwanda,No
uniqueid_8855XRwanda,No
uniqueid_8856XRwanda,No
uniqueid_8857XRwanda,No
uniqueid_8858XRwanda,No
uniqueid_8859XRwanda,No
uniqueid_8860XRwanda,No
uniqueid_8861XRwanda,No
uniqueid_8862XRwanda,No
uniqueid_8863XRwanda,No
uniqueid_8864XRwanda,No
uniqueid_8865XRwanda,No
uniqueid_8866XRwanda,No
uniqueid_8867XRwanda,No
uniqueid_8868XRwanda,No
uniqueid_8869XRwanda,No
uniqueid_8870XRwanda,Yes
uniqueid_8871XRwanda,No
uniqueid_8872XRwanda,No
uniqueid_8873XRwanda,No
uniqueid_8874XRwanda,No
uniqueid_8875XRwanda,No
uniqueid_8876XRwanda,No
uniqueid_8877XRwanda,No
uniqueid_8878XRwanda,No
uniqueid_8879XRwanda,No
uniqueid_8880XRwanda,No
uniqueid_8881XRwanda,No
uniqueid_8882XRwanda,No
uniqueid_8883XRwanda,No
uniqueid_8884XRwanda,No
uniqueid_8885XRwanda,No
uniqueid_8886XRwanda,No
uniqueid_8887XRwanda,No
uniqueid_8888XRwanda,No
uniqueid_8889XRwanda,No
uniqueid_8890XRwanda,No
uniqueid_8891XRwanda,No
uniqueid_8892XRwanda,No
uniqueid_8893XRwanda,No
uniqueid_8894XRwanda,No
uniqueid_8895XRwanda,No
uniqueid_8896XRwanda,No
uniqueid_8897XRwanda,No
uniqueid_8898XRwanda,No
uniqueid_8899XRwanda,No
uniqueid_8900XRwanda,No
uniqueid_8901XRwanda,No
uniqueid_8902XRwanda,No
uniqueid_8903XRwanda,No
uniqueid_8904XRwanda,No
uniqueid_8905XRwanda,No
uniqueid_8906XRwanda,No
uniqueid_8907XRwanda,No
uniqueid_8908XRwanda,No
uniqueid_8909XRwanda,No
uniqueid_8910XRwanda,No
uniqueid_8911XRwanda,No
uniqueid_8912XRwanda,No
uniqueid_8913XRwanda,No
uniqueid_8914XRwanda,No
uniqueid_8915XRwanda,No
uniqueid_8916XRwanda,No
uniqueid_8917XRwanda,No
uniqueid_8918XRwanda,No
uniqueid_8919XRwanda,No
uniqueid_8920XRwanda,No
uniqueid_8921XRwanda,No
uniqueid_8922XRwanda,No
uniqueid_8923XRwanda,No
uniqueid_8924XRwanda,No
uniqueid_8925XRwanda,No
uniqueid_8926XRwanda,No
uniqueid_8927XRwanda,No
uniqueid_8928XRwanda,No
uniqueid_8929XRwanda,No
uniqueid_8930XRwanda,No
uniqueid_8931XRwanda,No
uniqueid_8932XRwanda,No
uniqueid_8933XRwanda,No
uniqueid_8934XRwanda,No
uniqueid_8935XRwanda,No
uniqueid_8936XRwanda,No
uniqueid_8937XRwanda,No
uniqueid_8938XRwanda,No
uniqueid_8939XRwanda,No
uniqueid_8940XRwanda,No
uniqueid_8941XRwanda,Yes
uniqueid_8942XRwanda,No
uniqueid_8943XRwanda,No
uniqueid_8944XRwanda,No
uniqueid_8945XRwanda,No
uniqueid_8946XRwanda,No
uniqueid_8947XRwanda,No
uniqueid_8948XRwanda,No
uniqueid_8949XRwanda,No
uniqueid_8950XRwanda,No
uniqueid_8951XRwanda,No
uniqueid_8952XRwanda,No
uniqueid_8953XRwanda,Yes
uniqueid_8954XRwanda,No
uniqueid_8955XRwanda,No
uniqueid_8956XRwanda,No
uniqueid_8957XRwanda,No
uniqueid_8958XRwanda,No
uniqueid_8959XRwanda,No
uniqueid_8960XRwanda,No
uniqueid_8961XRwanda,No
uniqueid_8962XRwanda,No
uniqueid_8963XRwanda,No
uniqueid_8964XRwanda,No
uniqueid_8965XRwanda,No
uniqueid_8966XRwanda,No
uniqueid_8967XRwanda,No
uniqueid_8968XRwanda,No
uniqueid_8969XRwanda,No
uniqueid_8970XRwanda,No
uniqueid_8971XRwanda,No
uniqueid_8972XRwanda,No
uniqueid_8973XRwanda,No
uniqueid_8974XRwanda,No
uniqueid_8975XRwanda,No
uniqueid_8976XRwanda,No
uniqueid_8977XRwanda,No
uniqueid_8978XRwanda,No
uniqueid_8979XRwanda,No
uniqueid_8980XRwanda,No
uniqueid_8981XRwanda,No
uniqueid_8982XRwanda,No
uniqueid_8983XRwanda,Yes
uniqueid_8984XRwanda,No
uniqueid_8985XRwanda,No
uniqueid_8986XRwanda,No
uniqueid_8987XRwanda,No
uniqueid_8988XRwanda,No
uniqueid_8989XRwanda,No
uniqueid_8990XRwanda,No
uniqueid_8991XRwanda,No
uniqueid_8992XRwanda,No
uniqueid_8993XRwanda,No
uniqueid_8994XRwanda,Yes
uniqueid_8995XRwanda,No
uniqueid_8996XRwanda,No
uniqueid_8997XRwanda,No
uniqueid_8998XRwanda,No
uniqueid_8999XRwanda,No
uniqueid_9000XRwanda,No
uniqueid_9001XRwanda,No
uniqueid_9002XRwanda,No
uniqueid_9003XRwanda,No
uniqueid_9004XRwanda,No
uniqueid_9005XRwanda,No
uniqueid_9006XRwanda,No
uniqueid_9007XRwanda,No
uniqueid_9008XRwanda,No
uniqueid_9009XRwanda,No
uniqueid_9010XRwanda,No
uniqueid_9011XRwanda,No
uniqueid_9012XRwanda,No
uniqueid_9013XRwanda,No
uniqueid_9014XRwanda,No
uniqueid_9015XRwanda,No
uniqueid_9016XRwanda,No
uniqueid_9017XRwanda,No
uniqueid_9018XRwanda,No
uniqueid_9019XRwanda,No
uniqueid_9020XRwanda,No
uniqueid_9021XRwanda,No
uniqueid_9022XRwanda,No
uniqueid_9023XRwanda,No
uniqueid_9024XRwanda,No
uniqueid_9025XRwanda,Yes
uniqueid_9026XRwanda,No
uniqueid_9027XRwanda,No
uniqueid_9028XRwanda,No
uniqueid_9029XRwanda,No
uniqueid_9030XRwanda,No
uniqueid_9031XRwanda,No
uniqueid_9032XRwanda,No
uniqueid_9033XRwanda,No
uniqueid_9034XRwanda,No
uniqueid_9035XRwanda,No
uniqueid_9036XRwanda,No
uniqueid_9037XRwanda,No
uniqueid_9038XRwanda,No
uniqueid_9039XRwanda,No
uniqueid_9040XRwanda,No
uniqueid_9041XRwanda,No
uniqueid_9042XRwanda,No
uniqueid_9043XRwanda,No
uniqueid_9044XRwanda,No
uniqueid_9045XRwanda,No
uniqueid_9046XRwanda,No
uniqueid_9047XRwanda,No
uniqueid_9048XRwanda,No
uniqueid_9049XRwanda,No
uniqueid_9050XRwanda,No
uniqueid_9051XRwanda,No
uniqueid_9052XRwanda,No
uniqueid_9053XRwanda,No
uniqueid_9054XRwanda,No
uniqueid_9055XRwanda,No
uniqueid_9056XRwanda,No
uniqueid_9057XRwanda,No
uniqueid_9058XRwanda,No
uniqueid_9059XRwanda,No
uniqueid_9060XRwanda,No
uniqueid_9061XRwanda,No
uniqueid_9062XRwanda,Yes
uniqueid_9063XRwanda,No
uniqueid_9064XRwanda,No
uniqueid_9065XRwanda,No
uniqueid_9066XRwanda,No
uniqueid_9067XRwanda,No
uniqueid_9068XRwanda,No
uniqueid_9069XRwanda,No
